Date,Store ID,Product ID,Units Sold,Predicted Demand,Prediction Error
2023-09-14,S007,P014,120,104.98884,15.011161804199219
2023-09-14,S004,P025,33,32.925373,0.07462692260742188
2023-09-14,S008,P035,86,79.54392,6.456077575683594
2023-09-14,S003,P004,70,73.7164,-3.716400146484375
2023-09-14,S002,P005,219,172.65923,46.34077453613281
2023-09-15,S016,P040,119,99.52592,19.474082946777344
2023-09-15,S012,P029,122,100.98264,21.017356872558594
2023-09-15,S003,P015,64,56.15819,7.841808319091797
2023-09-15,S012,P008,52,64.36633,-12.3663330078125
2023-09-15,S010,P014,133,126.60209,6.397911071777344
2023-09-15,S013,P012,88,102.88563,-14.885627746582031
2023-09-15,S016,P034,56,51.37781,4.622188568115234
2023-09-15,S015,P026,149,127.15674,21.84326171875
2023-09-16,S002,P005,149,128.41463,20.585372924804688
2023-09-16,S010,P036,119,107.20446,11.795539855957031
2023-09-16,S020,P021,126,112.97445,13.025550842285156
2023-09-16,S003,P040,126,114.24333,11.756668090820312
2023-09-16,S002,P001,38,44.371166,-6.371166229248047
2023-09-16,S015,P023,34,33.324944,0.6750564575195312
2023-09-16,S011,P026,69,84.591194,-15.591194152832031
2023-09-16,S009,P026,66,73.95675,-7.956748962402344
2023-09-16,S001,P006,46,39.64586,6.3541412353515625
2023-09-16,S004,P014,102,93.971535,8.028465270996094
2023-09-16,S011,P025,60,59.274017,0.725982666015625
2023-09-17,S004,P029,72,74.33529,-2.3352890014648438
2023-09-17,S017,P014,62,67.29429,-5.294288635253906
2023-09-17,S003,P024,75,77.87498,-2.8749771118164062
2023-09-17,S020,P024,170,143.24997,26.750030517578125
2023-09-17,S015,P032,159,177.80934,-18.809341430664062
2023-09-17,S004,P028,301,263.83112,37.16888427734375
2023-09-17,S019,P007,98,108.97264,-10.972640991210938
2023-09-17,S012,P003,114,127.0402,-13.040199279785156
2023-09-17,S006,P017,34,45.583458,-11.583457946777344
2023-09-17,S017,P022,141,163.18803,-22.188034057617188
2023-09-17,S015,P012,63,70.32989,-7.329887390136719
2023-09-17,S004,P001,34,47.786556,-13.786556243896484
2023-09-18,S019,P008,62,46.905582,15.094417572021484
2023-09-18,S012,P040,179,187.5889,-8.588897705078125
2023-09-18,S009,P040,136,122.702286,13.297714233398438
2023-09-18,S007,P017,136,117.4037,18.596298217773438
2023-09-18,S010,P009,171,156.9311,14.068893432617188
2023-09-18,S017,P008,99,105.027985,-6.027984619140625
2023-09-18,S003,P018,118,119.86742,-1.8674163818359375
2023-09-18,S006,P021,48,54.730484,-6.7304840087890625
2023-09-18,S013,P009,147,161.32861,-14.32861328125
2023-09-18,S020,P017,90,98.18708,-8.187080383300781
2023-09-18,S014,P010,45,40.495644,4.504356384277344
2023-09-18,S018,P009,50,41.59409,8.40591049194336
2023-09-18,S012,P017,47,42.60372,4.396278381347656
2023-09-18,S013,P020,30,35.71948,-5.719478607177734
2023-09-18,S008,P021,63,69.26903,-6.2690277099609375
2023-09-18,S007,P037,213,169.46423,43.5357666015625
2023-09-18,S017,P040,87,118.143234,-31.143234252929688
2023-09-18,S016,P031,22,29.786474,-7.786474227905273
2023-09-19,S019,P007,68,77.74972,-9.749717712402344
2023-09-19,S017,P023,32,35.922623,-3.9226226806640625
2023-09-19,S016,P013,92,101.25521,-9.255210876464844
2023-09-19,S017,P034,25,29.632986,-4.632986068725586
2023-09-19,S006,P032,61,63.233913,-2.2339134216308594
2023-09-19,S019,P014,36,48.31793,-12.317928314208984
2023-09-19,S007,P011,46,51.535923,-5.535923004150391
2023-09-19,S011,P038,145,117.51167,27.488327026367188
2023-09-19,S016,P037,57,75.80618,-18.806182861328125
2023-09-19,S015,P037,145,153.01044,-8.01043701171875
2023-09-19,S019,P033,49,46.30012,2.699878692626953
2023-09-19,S007,P026,143,142.28903,0.710968017578125
2023-09-19,S011,P017,116,96.00552,19.994476318359375
2023-09-19,S007,P026,42,47.379612,-5.379611968994141
2023-09-19,S015,P025,46,41.935146,4.064853668212891
2023-09-19,S012,P007,66,77.755844,-11.755844116210938
2023-09-20,S016,P005,60,64.678986,-4.678985595703125
2023-09-20,S006,P028,63,47.836,15.16400146484375
2023-09-20,S009,P010,59,63.02431,-4.024311065673828
2023-09-20,S004,P001,102,81.567245,20.432754516601562
2023-09-20,S008,P019,57,56.028774,0.9712257385253906
2023-09-20,S005,P024,64,67.44857,-3.4485702514648438
2023-09-20,S001,P009,73,76.25625,-3.2562484741210938
2023-09-20,S015,P016,55,49.241497,5.758502960205078
2023-09-20,S001,P003,211,154.66537,56.334625244140625
2023-09-20,S006,P031,25,31.330687,-6.330686569213867
2023-09-20,S011,P021,148,142.97263,5.027374267578125
2023-09-20,S013,P001,57,64.76711,-7.767112731933594
2023-09-20,S007,P040,181,158.78403,22.215972900390625
2023-09-20,S020,P032,98,98.7421,-0.7421035766601562
2023-09-20,S001,P023,33,34.793274,-1.79327392578125
2023-09-21,S013,P010,47,46.373096,0.6269035339355469
2023-09-21,S007,P010,40,37.90125,2.0987510681152344
2023-09-21,S016,P005,66,58.1684,7.831600189208984
2023-09-21,S013,P031,79,71.43184,7.5681610107421875
2023-09-21,S013,P034,46,47.75989,-1.7598915100097656
2023-09-21,S011,P009,133,135.84647,-2.846466064453125
2023-09-21,S004,P020,28,32.619614,-4.6196136474609375
2023-09-21,S007,P006,42,40.293777,1.7062225341796875
2023-09-21,S014,P001,77,60.136505,16.863494873046875
2023-09-21,S001,P026,74,86.96917,-12.969169616699219
2023-09-21,S018,P002,36,36.57534,-0.5753402709960938
2023-09-21,S010,P039,63,61.18495,1.8150482177734375
2023-09-21,S002,P007,137,118.90621,18.093788146972656
2023-09-21,S007,P035,121,103.673775,17.32622528076172
2023-09-21,S018,P001,32,28.581564,3.418436050415039
2023-09-21,S007,P025,36,32.1018,3.8982009887695312
2023-09-22,S019,P034,15,15.194383,-0.1943826675415039
2023-09-22,S002,P009,88,101.12269,-13.122688293457031
2023-09-22,S018,P029,38,40.020214,-2.020214080810547
2023-09-22,S012,P036,29,37.200657,-8.20065689086914
2023-09-22,S019,P025,37,44.456333,-7.456333160400391
2023-09-22,S014,P033,55,44.199734,10.80026626586914
2023-09-22,S020,P030,94,100.74341,-6.743408203125
2023-09-22,S011,P019,64,69.707634,-5.707633972167969
2023-09-22,S017,P001,37,42.875515,-5.875514984130859
2023-09-22,S001,P017,79,63.184315,15.815685272216797
2023-09-22,S011,P034,25,22.664251,2.3357486724853516
2023-09-22,S007,P030,208,158.5008,49.49920654296875
2023-09-22,S014,P020,17,21.760084,-4.76008415222168
2023-09-22,S010,P039,55,53.18951,1.8104896545410156
2023-09-23,S019,P030,96,102.11157,-6.111572265625
2023-09-23,S019,P023,70,55.589863,14.410137176513672
2023-09-23,S013,P006,40,47.75543,-7.755428314208984
2023-09-23,S009,P037,128,114.75536,13.244636535644531
2023-09-23,S014,P016,61,51.004986,9.995014190673828
2023-09-23,S001,P033,81,84.369514,-3.3695144653320312
2023-09-23,S007,P009,73,75.984695,-2.9846954345703125
2023-09-23,S020,P017,54,54.62159,-0.6215896606445312
2023-09-23,S013,P002,133,146.88647,-13.886474609375
2023-09-23,S010,P032,149,143.07425,5.925750732421875
2023-09-23,S019,P016,66,69.28977,-3.2897720336914062
2023-09-23,S014,P027,71,68.97129,2.0287094116210938
2023-09-23,S009,P040,111,109.64931,1.3506927490234375
2023-09-23,S011,P016,130,129.17783,0.822174072265625
2023-09-24,S010,P025,44,47.494926,-3.4949264526367188
2023-09-24,S006,P030,99,100.44052,-1.440521240234375
2023-09-24,S013,P030,93,82.467476,10.532524108886719
2023-09-24,S013,P020,48,49.352978,-1.3529777526855469
2023-09-24,S016,P029,47,41.79796,5.2020416259765625
2023-09-24,S003,P010,57,40.98323,16.016769409179688
2023-09-24,S004,P027,207,194.14342,12.856582641601562
2023-09-24,S004,P034,49,42.39134,6.608661651611328
2023-09-24,S009,P028,136,136.3381,-0.338104248046875
2023-09-24,S015,P004,92,86.61311,5.3868865966796875
2023-09-24,S011,P039,54,62.689465,-8.689464569091797
2023-09-24,S010,P025,19,25.837276,-6.837276458740234
2023-09-25,S018,P024,80,81.86014,-1.860137939453125
2023-09-25,S009,P025,28,30.886236,-2.8862361907958984
2023-09-25,S018,P005,47,62.70842,-15.708419799804688
2023-09-25,S007,P029,113,97.4372,15.562797546386719
2023-09-25,S010,P014,79,79.09216,-0.0921630859375
2023-09-25,S007,P027,58,53.832394,4.167606353759766
2023-09-25,S007,P010,37,47.28913,-10.289131164550781
2023-09-25,S002,P021,124,136.21521,-12.2152099609375
2023-09-25,S009,P016,67,61.838932,5.161067962646484
2023-09-25,S019,P020,16,19.932858,-3.9328575134277344
2023-09-25,S009,P006,49,56.286716,-7.286716461181641
2023-09-25,S012,P027,42,40.053772,1.94622802734375
2023-09-26,S015,P016,176,164.52197,11.47802734375
2023-09-26,S007,P024,102,117.85996,-15.859962463378906
2023-09-26,S016,P026,43,45.936417,-2.9364166259765625
2023-09-26,S013,P036,183,154.16576,28.834243774414062
2023-09-26,S003,P018,59,82.58339,-23.583389282226562
2023-09-26,S015,P024,86,121.7147,-35.714698791503906
2023-09-26,S020,P039,55,50.556644,4.443355560302734
2023-09-26,S013,P034,56,59.706234,-3.7062339782714844
2023-09-26,S012,P019,87,88.78106,-1.7810592651367188
2023-09-26,S013,P039,43,36.699284,6.300716400146484
2023-09-26,S016,P019,92,91.29556,0.704437255859375
2023-09-26,S003,P030,128,166.55687,-38.55686950683594
2023-09-27,S008,P030,59,60.747444,-1.7474441528320312
2023-09-27,S019,P008,55,56.732037,-1.7320365905761719
2023-09-27,S016,P021,75,72.005,2.9950027465820312
2023-09-27,S011,P011,123,126.58103,-3.5810317993164062
2023-09-27,S010,P007,162,164.77138,-2.7713775634765625
2023-09-27,S006,P007,119,132.90344,-13.9034423828125
2023-09-27,S008,P001,28,22.3705,5.629499435424805
2023-09-27,S008,P024,36,37.768948,-1.7689476013183594
2023-09-27,S014,P040,107,117.95398,-10.9539794921875
2023-09-27,S014,P018,118,132.93442,-14.934417724609375
2023-09-27,S020,P021,120,106.183235,13.816764831542969
2023-09-27,S018,P036,47,48.140293,-1.1402931213378906
2023-09-27,S012,P009,137,109.35547,27.64453125
2023-09-27,S018,P001,58,59.547913,-1.54791259765625
2023-09-27,S007,P034,44,46.49008,-2.490081787109375
2023-09-27,S013,P035,99,104.09636,-5.0963592529296875
2023-09-27,S014,P027,26,36.957893,-10.957893371582031
2023-09-27,S017,P009,111,129.77538,-18.775375366210938
2023-09-27,S001,P007,239,235.95482,3.0451812744140625
2023-09-27,S016,P034,33,39.602837,-6.602836608886719
2023-09-28,S002,P009,146,132.98482,13.015182495117188
2023-09-28,S010,P027,39,45.782772,-6.782772064208984
2023-09-28,S001,P007,149,166.11316,-17.1131591796875
2023-09-28,S007,P032,127,100.965645,26.03435516357422
2023-09-28,S014,P016,90,84.43988,5.56011962890625
2023-09-28,S011,P013,82,75.66247,6.337532043457031
2023-09-28,S003,P034,35,34.17959,0.8204116821289062
2023-09-28,S016,P005,135,145.96553,-10.965530395507812
2023-09-28,S003,P036,64,66.25988,-2.2598800659179688
2023-09-28,S005,P021,98,104.73608,-6.736076354980469
2023-09-28,S011,P026,101,78.79564,22.204360961914062
2023-09-28,S015,P010,62,54.754013,7.2459869384765625
2023-09-28,S009,P008,86,83.720314,2.2796859741210938
2023-09-28,S004,P034,54,38.43789,15.562110900878906
2023-09-28,S017,P025,34,37.413963,-3.4139633178710938
2023-09-28,S001,P027,60,66.815125,-6.81512451171875
2023-09-28,S004,P033,114,89.95891,24.041091918945312
2023-09-28,S018,P012,43,37.708332,5.291667938232422
2023-09-28,S012,P025,49,56.740818,-7.740818023681641
2023-09-29,S013,P023,42,46.919,-4.918998718261719
2023-09-29,S015,P007,194,180.97594,13.024063110351562
2023-09-29,S005,P005,86,101.59062,-15.590621948242188
2023-09-29,S020,P002,108,100.041466,7.958534240722656
2023-09-29,S010,P005,52,58.303646,-6.303646087646484
2023-09-29,S018,P035,52,62.950405,-10.95040512084961
2023-09-29,S015,P034,25,33.346447,-8.346446990966797
2023-09-29,S006,P034,17,22.055162,-5.05516242980957
2023-09-29,S010,P032,245,211.19193,33.808074951171875
2023-09-29,S001,P013,158,133.59784,24.40216064453125
2023-09-29,S009,P001,66,75.51802,-9.518020629882812
2023-09-29,S010,P021,122,124.6352,-2.6352005004882812
2023-09-29,S013,P005,129,151.56287,-22.5628662109375
2023-09-29,S018,P037,178,161.2373,16.7626953125
2023-09-30,S001,P004,55,53.815456,1.1845436096191406
2023-09-30,S003,P009,177,143.09868,33.90132141113281
2023-09-30,S007,P030,113,114.91426,-1.9142608642578125
2023-09-30,S016,P035,65,57.705986,7.294013977050781
2023-09-30,S001,P012,62,68.1518,-6.151802062988281
2023-09-30,S020,P008,91,106.267914,-15.267913818359375
2023-09-30,S014,P029,117,96.82837,20.171630859375
2023-09-30,S017,P022,175,164.12839,10.871612548828125
2023-09-30,S018,P025,12,17.271236,-5.271236419677734
2023-09-30,S009,P014,78,75.651726,2.3482742309570312
2023-09-30,S011,P021,144,148.8746,-4.874603271484375
2023-09-30,S018,P027,41,41.60625,-0.6062507629394531
2023-09-30,S014,P023,76,77.09773,-1.0977325439453125
2023-10-01,S016,P014,61,50.97653,10.02347183227539
2023-10-01,S010,P029,178,150.32349,27.676513671875
2023-10-01,S009,P033,54,49.64499,4.355010986328125
2023-10-01,S002,P002,101,106.81456,-5.8145599365234375
2023-10-01,S009,P004,93,120.84387,-27.8438720703125
2023-10-01,S012,P004,69,69.82105,-0.8210525512695312
2023-10-01,S006,P022,107,142.40761,-35.40760803222656
2023-10-01,S001,P001,30,37.06769,-7.067691802978516
2023-10-01,S010,P034,96,75.90019,20.099807739257812
2023-10-01,S019,P036,64,66.1173,-2.1173019409179688
2023-10-01,S005,P018,79,89.19127,-10.191268920898438
2023-10-01,S011,P028,197,150.08615,46.913848876953125
2023-10-01,S003,P018,111,99.18961,11.810386657714844
2023-10-01,S013,P010,53,60.718235,-7.718235015869141
2023-10-02,S001,P008,69,55.536945,13.463054656982422
2023-10-02,S011,P009,169,152.90901,16.090988159179688
2023-10-02,S004,P026,47,59.0588,-12.058799743652344
2023-10-02,S001,P002,86,77.44428,8.555717468261719
2023-10-02,S019,P025,22,21.858952,0.14104843139648438
2023-10-02,S005,P034,45,42.1092,2.8908004760742188
2023-10-02,S008,P026,76,92.16761,-16.16761016845703
2023-10-02,S014,P029,92,107.0513,-15.051300048828125
2023-10-02,S009,P036,92,88.75484,3.2451629638671875
2023-10-02,S011,P022,269,237.0851,31.914901733398438
2023-10-02,S008,P003,91,101.594124,-10.594123840332031
2023-10-02,S016,P014,59,63.02856,-4.028560638427734
2023-10-02,S015,P017,79,74.470085,4.529914855957031
2023-10-02,S016,P028,47,53.84839,-6.848388671875
2023-10-02,S014,P034,35,35.8349,-0.83489990234375
2023-10-03,S011,P017,171,145.93645,25.063552856445312
2023-10-03,S005,P032,89,98.04377,-9.043769836425781
2023-10-03,S009,P030,69,73.875305,-4.87530517578125
2023-10-03,S020,P002,86,94.08233,-8.082328796386719
2023-10-03,S007,P032,99,107.33336,-8.333358764648438
2023-10-03,S005,P033,42,38.50139,3.4986114501953125
2023-10-03,S017,P039,61,59.323994,1.6760063171386719
2023-10-03,S006,P017,63,55.805317,7.194683074951172
2023-10-03,S008,P018,82,90.45885,-8.458847045898438
2023-10-03,S014,P040,132,111.070526,20.929473876953125
2023-10-03,S008,P019,25,34.930527,-9.930526733398438
2023-10-04,S013,P006,58,55.40887,2.5911293029785156
2023-10-04,S003,P023,36,35.81078,0.18922042846679688
2023-10-04,S004,P028,240,250.13358,-10.133575439453125
2023-10-04,S005,P033,58,57.36835,0.6316490173339844
2023-10-04,S006,P011,112,111.07324,0.9267578125
2023-10-04,S011,P038,113,117.77876,-4.7787628173828125
2023-10-04,S009,P037,88,89.62139,-1.6213912963867188
2023-10-04,S014,P035,73,91.43023,-18.43022918701172
2023-10-04,S012,P020,15,16.32068,-1.3206806182861328
2023-10-04,S016,P035,88,62.90543,25.09457015991211
2023-10-04,S010,P036,47,41.86935,5.130649566650391
2023-10-04,S008,P022,70,77.20855,-7.208549499511719
2023-10-04,S009,P006,35,40.282608,-5.2826080322265625
2023-10-05,S013,P030,177,166.56984,10.430160522460938
2023-10-05,S020,P012,78,65.09505,12.904953002929688
2023-10-05,S009,P015,149,146.53336,2.466644287109375
2023-10-05,S013,P017,61,59.657322,1.3426780700683594
2023-10-05,S020,P005,74,65.99275,8.007247924804688
2023-10-05,S017,P035,112,129.1231,-17.123092651367188
2023-10-05,S006,P003,84,104.36718,-20.36717987060547
2023-10-05,S013,P037,161,154.47995,6.520050048828125
2023-10-05,S011,P005,154,158.02742,-4.0274200439453125
2023-10-05,S010,P001,60,65.77221,-5.772209167480469
2023-10-05,S010,P021,120,109.007286,10.992713928222656
2023-10-05,S003,P007,124,123.55305,0.44695281982421875
2023-10-05,S013,P003,132,93.175835,38.82416534423828
2023-10-05,S018,P016,45,34.901764,10.098236083984375
2023-10-05,S011,P002,121,134.44308,-13.443084716796875
2023-10-05,S004,P015,50,45.856464,4.143535614013672
2023-10-05,S007,P028,103,86.76052,16.239479064941406
2023-10-06,S011,P009,92,77.43745,14.562553405761719
2023-10-06,S005,P012,89,83.03002,5.969978332519531
2023-10-06,S012,P028,64,73.68124,-9.681236267089844
2023-10-06,S013,P038,165,183.47263,-18.472625732421875
2023-10-06,S009,P030,74,77.08424,-3.0842437744140625
2023-10-06,S002,P023,58,60.978477,-2.9784774780273438
2023-10-06,S014,P018,165,184.66841,-19.668411254882812
2023-10-06,S011,P024,125,129.08633,-4.086334228515625
2023-10-06,S015,P035,94,94.70028,-0.7002792358398438
2023-10-06,S012,P025,27,28.083351,-1.0833511352539062
2023-10-06,S010,P004,35,53.45601,-18.456008911132812
2023-10-07,S002,P021,143,142.24359,0.75640869140625
2023-10-07,S015,P002,91,95.72276,-4.7227630615234375
2023-10-07,S018,P016,21,24.333538,-3.333538055419922
2023-10-07,S017,P037,141,140.01775,0.9822540283203125
2023-10-07,S003,P019,71,81.69983,-10.6998291015625
2023-10-07,S002,P017,70,84.145515,-14.145515441894531
2023-10-07,S011,P017,66,59.635864,6.3641357421875
2023-10-07,S018,P010,62,67.53167,-5.531669616699219
2023-10-07,S003,P020,34,37.945835,-3.9458351135253906
2023-10-07,S013,P021,171,152.60599,18.394012451171875
2023-10-07,S001,P028,116,112.296486,3.7035140991210938
2023-10-08,S001,P020,27,25.68913,1.3108692169189453
2023-10-08,S005,P004,89,85.637436,3.3625640869140625
2023-10-08,S011,P019,95,82.38577,12.614227294921875
2023-10-08,S004,P031,51,55.887505,-4.887504577636719
2023-10-08,S014,P004,81,114.21321,-33.21321105957031
2023-10-08,S007,P005,138,146.63596,-8.635955810546875
2023-10-08,S009,P016,63,63.049034,-0.04903411865234375
2023-10-08,S004,P013,121,105.83674,15.163261413574219
2023-10-08,S015,P022,314,232.24251,81.75749206542969
2023-10-08,S012,P011,78,77.73678,0.26322174072265625
2023-10-08,S020,P036,118,111.67864,6.321357727050781
2023-10-08,S019,P006,22,22.831532,-0.8315315246582031
2023-10-08,S019,P034,25,21.05433,3.945669174194336
2023-10-08,S018,P020,19,18.816029,0.18397140502929688
2023-10-08,S017,P004,67,74.31663,-7.316627502441406
2023-10-08,S010,P035,129,128.2423,0.7577056884765625
2023-10-09,S013,P029,179,173.88423,5.1157684326171875
2023-10-09,S010,P004,50,54.562954,-4.562953948974609
2023-10-09,S014,P026,73,68.03152,4.968482971191406
2023-10-09,S014,P026,81,80.25977,0.7402267456054688
2023-10-09,S008,P038,77,67.74923,9.250770568847656
2023-10-09,S008,P020,25,26.551176,-1.5511760711669922
2023-10-09,S017,P031,45,41.73233,3.267669677734375
2023-10-09,S001,P024,59,67.16356,-8.163558959960938
2023-10-09,S003,P029,63,80.16945,-17.169448852539062
2023-10-09,S006,P030,72,65.24194,6.758056640625
2023-10-09,S012,P027,73,85.20212,-12.202117919921875
2023-10-09,S018,P034,27,30.046535,-3.0465354919433594
2023-10-09,S005,P029,138,117.929,20.070999145507812
2023-10-09,S012,P020,48,35.95611,12.043891906738281
2023-10-09,S003,P006,36,32.776245,3.2237548828125
2023-10-09,S007,P030,90,84.234634,5.7653656005859375
2023-10-09,S017,P018,56,67.659645,-11.659645080566406
2023-10-09,S012,P006,36,32.233967,3.766033172607422
2023-10-09,S001,P002,97,105.79283,-8.792831420898438
2023-10-09,S015,P023,58,52.438442,5.561557769775391
2023-10-09,S005,P006,17,18.704159,-1.7041587829589844
2023-10-09,S016,P020,64,71.86834,-7.868339538574219
2023-10-10,S019,P010,60,52.539425,7.460575103759766
2023-10-10,S014,P006,20,18.526371,1.4736289978027344
2023-10-10,S007,P016,55,61.087833,-6.087833404541016
2023-10-10,S009,P006,46,52.40704,-6.407039642333984
2023-10-10,S006,P034,21,19.918127,1.0818729400634766
2023-10-10,S007,P022,146,134.0999,11.900100708007812
2023-10-10,S002,P025,37,36.470715,0.5292854309082031
2023-10-10,S020,P021,123,115.393394,7.606605529785156
2023-10-10,S011,P031,73,69.5161,3.4839019775390625
2023-10-10,S004,P016,45,50.050827,-5.0508270263671875
2023-10-10,S001,P003,81,74.701546,6.298454284667969
2023-10-10,S015,P026,99,83.64838,15.35162353515625
2023-10-10,S002,P037,189,178.9213,10.078704833984375
2023-10-10,S009,P030,110,136.47589,-26.47589111328125
2023-10-11,S007,P037,62,69.899445,-7.899444580078125
2023-10-11,S006,P012,55,48.6633,6.336700439453125
2023-10-11,S006,P014,62,65.39897,-3.3989715576171875
2023-10-11,S017,P039,75,73.217834,1.78216552734375
2023-10-11,S005,P020,26,24.159664,1.8403358459472656
2023-10-11,S005,P026,62,66.10723,-4.107231140136719
2023-10-11,S017,P025,30,33.236637,-3.2366371154785156
2023-10-11,S008,P011,38,32.451996,5.548004150390625
2023-10-11,S014,P017,80,74.57882,5.421180725097656
2023-10-11,S006,P002,62,71.97071,-9.970710754394531
2023-10-11,S010,P022,104,99.29125,4.708747863769531
2023-10-11,S018,P021,88,77.842094,10.157905578613281
2023-10-11,S011,P008,100,102.17745,-2.1774520874023438
2023-10-11,S014,P008,72,76.712265,-4.7122650146484375
2023-10-11,S019,P027,50,52.130836,-2.1308364868164062
2023-10-11,S003,P005,79,71.18015,7.819847106933594
2023-10-11,S002,P017,76,74.891785,1.10821533203125
2023-10-11,S009,P023,47,47.226307,-0.22630691528320312
2023-10-11,S015,P016,49,47.971394,1.0286064147949219
2023-10-12,S013,P008,154,136.33986,17.660140991210938
2023-10-12,S006,P034,22,23.910845,-1.9108448028564453
2023-10-12,S003,P036,71,78.873985,-7.873985290527344
2023-10-12,S001,P032,109,138.71942,-29.71942138671875
2023-10-12,S013,P035,151,151.51031,-0.51031494140625
2023-10-12,S014,P007,116,116.123505,-0.123504638671875
2023-10-13,S008,P023,16,17.217379,-1.2173786163330078
2023-10-13,S020,P027,58,55.632053,2.3679466247558594
2023-10-13,S010,P032,118,102.69635,15.30364990234375
2023-10-13,S020,P019,68,69.0623,-1.0623016357421875
2023-10-13,S018,P036,42,44.234337,-2.2343368530273438
2023-10-13,S020,P021,212,209.97107,2.0289306640625
2023-10-13,S005,P017,48,53.5314,-5.531398773193359
2023-10-13,S017,P021,99,98.349945,0.650054931640625
2023-10-13,S010,P001,61,66.77551,-5.7755126953125
2023-10-13,S008,P008,162,147.30113,14.698867797851562
2023-10-13,S010,P021,102,108.321106,-6.32110595703125
2023-10-13,S015,P015,44,50.68688,-6.686878204345703
2023-10-13,S020,P038,75,89.93914,-14.939140319824219
2023-10-13,S010,P034,94,71.07413,22.925872802734375
2023-10-13,S020,P019,107,113.139595,-6.139595031738281
2023-10-13,S010,P030,131,139.02713,-8.027130126953125
2023-10-14,S015,P040,248,239.39186,8.608139038085938
2023-10-14,S003,P029,61,61.658825,-0.6588249206542969
2023-10-14,S013,P039,66,69.12907,-3.1290664672851562
2023-10-14,S017,P005,91,70.38364,20.616363525390625
2023-10-14,S018,P040,109,120.701416,-11.701416015625
2023-10-14,S015,P016,78,77.74103,0.25897216796875
2023-10-14,S011,P001,71,85.44611,-14.446113586425781
2023-10-14,S019,P024,70,93.82407,-23.824073791503906
2023-10-14,S014,P029,187,185.13423,1.8657684326171875
2023-10-14,S002,P038,109,115.69496,-6.6949615478515625
2023-10-14,S009,P032,186,227.93048,-41.93048095703125
2023-10-14,S016,P017,77,64.85378,12.146217346191406
2023-10-14,S010,P009,132,126.60295,5.3970489501953125
2023-10-14,S007,P032,132,123.234184,8.765815734863281
2023-10-14,S013,P017,113,105.000336,7.999664306640625
2023-10-14,S015,P029,177,151.34079,25.659210205078125
2023-10-14,S003,P024,77,80.02312,-3.0231170654296875
2023-10-14,S009,P018,94,92.515656,1.484344482421875
2023-10-14,S002,P014,93,103.21967,-10.219673156738281
2023-10-15,S013,P010,40,48.18839,-8.18838882446289
2023-10-15,S005,P032,200,174.03625,25.9637451171875
2023-10-15,S007,P016,40,38.571575,1.4284248352050781
2023-10-15,S003,P001,51,52.739002,-1.7390022277832031
2023-10-15,S006,P018,40,35.90366,4.096340179443359
2023-10-15,S014,P032,217,188.84065,28.159347534179688
2023-10-15,S003,P011,99,106.331215,-7.331214904785156
2023-10-15,S007,P009,80,69.92003,10.079971313476562
2023-10-15,S006,P005,52,56.395164,-4.395164489746094
2023-10-15,S003,P001,55,51.17063,3.8293685913085938
2023-10-15,S001,P030,146,135.73734,10.262664794921875
2023-10-15,S014,P009,223,161.34953,61.65046691894531
2023-10-15,S019,P021,145,139.54941,5.450592041015625
2023-10-16,S019,P010,26,30.00553,-4.005529403686523
2023-10-16,S010,P037,149,163.17165,-14.171646118164062
2023-10-16,S011,P028,115,100.95148,14.04852294921875
2023-10-16,S018,P033,33,33.094032,-0.09403228759765625
2023-10-16,S017,P011,46,44.285706,1.71429443359375
2023-10-16,S003,P006,71,69.212746,1.7872543334960938
2023-10-16,S018,P011,40,38.82101,1.1789894104003906
2023-10-16,S017,P028,98,96.17373,1.8262710571289062
2023-10-16,S005,P024,78,76.64917,1.350830078125
2023-10-16,S008,P034,23,20.220076,2.7799243927001953
2023-10-16,S018,P023,18,20.292677,-2.2926769256591797
2023-10-16,S014,P035,161,137.50934,23.49066162109375
2023-10-16,S010,P015,37,43.251865,-6.251865386962891
2023-10-16,S009,P015,83,81.54887,1.4511337280273438
2023-10-16,S009,P038,119,108.29441,10.705589294433594
2023-10-16,S004,P020,30,26.0752,3.9248008728027344
2023-10-16,S007,P034,31,29.693024,1.306976318359375
2023-10-17,S016,P020,27,24.813574,2.1864261627197266
2023-10-17,S014,P035,118,115.48198,2.5180206298828125
2023-10-17,S005,P002,136,126.07106,9.928939819335938
2023-10-17,S005,P012,67,67.87345,-0.8734512329101562
2023-10-17,S015,P003,111,114.41017,-3.4101715087890625
2023-10-17,S003,P028,90,85.9709,4.0290985107421875
2023-10-17,S012,P035,99,84.97359,14.026412963867188
2023-10-17,S011,P012,89,82.20078,6.799217224121094
2023-10-17,S011,P025,48,40.366055,7.633945465087891
2023-10-17,S003,P012,62,65.23573,-3.2357330322265625
2023-10-17,S003,P031,44,43.654343,0.3456573486328125
2023-10-17,S012,P036,76,63.680344,12.319656372070312
2023-10-17,S007,P028,108,96.861465,11.138534545898438
2023-10-17,S014,P004,93,91.474785,1.5252151489257812
2023-10-17,S009,P040,132,115.81817,16.18183135986328
2023-10-17,S014,P014,48,60.256752,-12.256752014160156
2023-10-17,S004,P011,78,67.950714,10.049285888671875
2023-10-18,S005,P025,50,39.995922,10.004077911376953
2023-10-18,S019,P021,84,69.641754,14.358245849609375
2023-10-18,S001,P030,146,109.3333,36.66670227050781
